timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703087233356,394,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-175,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,394,0,0
1703087233750,344,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-175,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,344,0,0
1703087234095,285,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-175,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,285,0,0
1703087234381,322,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-176,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,322,0,1
1703087234704,295,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-176,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,295,0,0
1703087235000,349,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-176,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,349,0,0
1703087235350,286,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-176,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,286,0,0
1703087235637,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-176,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087235640,274,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-176,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,274,0,0
1703087235914,342,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-176,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,342,0,0
1703087236256,465,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-176,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,465,0,0
1703087236719,439,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-176,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,439,0,0
1703087237158,344,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-176,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,344,0,0
1703087237503,306,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-177,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,306,0,1
1703087237810,384,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-177,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,384,0,0
1703087238194,500,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-177,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,499,0,0
1703087238694,340,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-177,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,340,0,0
1703087239034,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-177,text,true,,1193,781,199,199,http://localhost:3000/statistics,4,0,1
1703087239039,278,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-177,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,278,0,0
1703087239317,297,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-177,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,297,0,0
1703087239615,271,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-177,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,271,0,0
1703087239886,262,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-177,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,262,0,0
1703087240148,258,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-177,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,258,0,0
1703087240407,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-178,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,243,0,0
1703087240650,228,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-178,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,228,0,0
1703087240878,246,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-178,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,246,0,0
1703087241124,258,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-178,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,258,0,0
1703087241383,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-178,text,true,,1193,781,199,199,http://localhost:3000/statistics,2,0,1
1703087241385,289,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-178,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,289,0,0
1703087241674,259,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-178,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,259,0,0
1703087241936,297,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-178,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,297,0,0
1703087242234,303,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-178,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,303,0,0
1703087242537,275,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-178,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,275,0,0
1703087242813,261,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-179,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,261,0,1
1703087243075,238,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,238,0,0
1703087243313,254,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,254,0,0
1703087243567,269,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,269,0,0
1703087243837,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087243840,265,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,265,0,0
1703087244105,261,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,261,0,0
1703087244366,290,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,290,0,0
1703087244656,304,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,304,0,0
1703087244960,289,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,289,0,0
1703087245249,275,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-179,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,275,0,0
1703087245525,244,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,244,0,0
1703087245769,290,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,290,0,0
1703087246059,270,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,270,0,0
1703087246329,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,1193,781,199,199,http://localhost:3000/statistics,2,0,0
1703087246331,275,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,275,0,0
1703087246607,259,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,259,0,0
1703087246866,309,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,309,0,0
1703087247175,294,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,294,0,0
1703087247470,265,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-179,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,265,0,0
1703087247736,270,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-180,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,270,0,2
1703087248006,261,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-180,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,261,0,0
1703087248267,297,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-180,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,297,0,0
1703087248565,368,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-180,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,368,0,0
1703087248933,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-180,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087248936,296,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-180,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,296,0,0
1703087249233,271,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-180,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,271,0,0
1703087249505,267,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-180,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,267,0,0
1703087249772,271,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-180,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,271,0,0
1703087250045,294,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-180,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,294,0,0
1703087250340,253,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-181,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,253,0,1
1703087250594,303,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-181,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,303,0,0
1703087250897,294,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-181,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,293,0,0
1703087251191,291,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-181,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,291,0,0
1703087251482,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-181,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087251485,293,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-181,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,293,0,0
1703087251778,283,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-181,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,283,0,0
1703087252061,283,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-181,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,283,0,0
1703087252344,302,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-181,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,302,0,0
1703087252646,272,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-181,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,272,0,0
1703087252919,260,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-182,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,260,0,1
1703087253179,256,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-182,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,256,0,0
1703087253436,342,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-182,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,342,0,0
1703087253778,324,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-182,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,324,0,0
1703087254103,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-182,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087254106,342,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-182,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,342,0,0
1703087254449,285,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-182,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,285,0,0
1703087254735,315,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-182,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,315,0,0
1703087255050,314,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-182,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,314,0,0
1703087255364,282,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-182,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,282,0,0
1703087255647,264,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-183,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,264,0,1
1703087255912,252,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,252,0,0
1703087256165,288,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,288,0,0
1703087256453,284,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,284,0,0
1703087256739,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,1193,781,199,199,http://localhost:3000/statistics,2,0,0
1703087256741,289,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,289,0,0
1703087257030,285,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,285,0,0
1703087257316,289,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,289,0,0
1703087257605,319,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,319,0,0
1703087257924,329,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,329,0,0
1703087258254,254,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-183,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,254,0,0
1703087258508,254,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,254,0,0
1703087258762,246,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,246,0,0
1703087259008,333,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,333,0,0
1703087259341,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,1193,781,199,199,http://localhost:3000/statistics,2,0,0
1703087259343,240,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,240,0,0
1703087259583,259,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,259,0,0
1703087259842,351,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,351,0,0
1703087260193,322,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,322,0,0
1703087260515,297,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-183,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,297,0,0
1703087260813,265,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-184,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,265,0,1
1703087261079,254,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-184,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,254,0,0
1703087261334,252,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-184,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,252,0,0
1703087261586,268,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-184,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,268,0,0
1703087261855,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-184,text,true,,1193,781,199,199,http://localhost:3000/statistics,4,0,1
1703087261859,254,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-184,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,254,0,0
1703087262113,274,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-184,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,274,0,0
1703087262387,266,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-184,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,266,0,0
1703087262653,276,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-184,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,276,0,0
1703087262930,291,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-184,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,291,0,0
1703087263222,255,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-185,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,255,0,1
1703087263477,286,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-185,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,286,0,0
1703087263763,378,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-185,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,378,0,0
1703087264141,290,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-185,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,290,0,0
1703087264431,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-185,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087264434,302,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-185,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,302,0,0
1703087264737,444,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-185,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,444,0,0
1703087265181,332,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-185,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,332,0,0
1703087265514,299,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-185,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,299,0,0
1703087265813,331,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-185,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,331,0,0
1703087266145,274,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-186,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,274,0,1
1703087266420,276,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-186,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,276,0,0
1703087266696,290,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-186,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,289,0,0
1703087266986,281,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-186,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,280,0,0
1703087267267,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-186,text,true,,1193,781,199,199,http://localhost:3000/statistics,4,0,1
1703087267271,283,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-186,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,283,0,0
1703087267555,274,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-186,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,273,0,0
1703087267829,311,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-186,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,311,0,0
1703087268141,303,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-186,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,303,0,0
1703087268444,295,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-186,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,295,0,0
1703087268739,266,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-187,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,266,0,2
1703087269006,289,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-187,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,289,0,0
1703087269295,321,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-187,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,321,0,0
1703087269616,333,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-187,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,333,0,0
1703087269950,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-187,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087269954,293,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-187,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,293,0,0
1703087270247,290,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-187,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,290,0,0
1703087270537,282,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-187,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,282,0,0
1703087270819,314,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-187,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,314,0,0
1703087271134,273,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-187,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,273,0,0
1703087271408,274,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-188,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,274,0,1
1703087271683,245,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-188,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,245,0,0
1703087271929,300,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-188,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,300,0,0
1703087272229,314,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-188,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,314,0,0
