timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085291222,97,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,97,0,0
1703085291320,99,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,99,0,0
1703085291420,100,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,883,1028,9,9,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,100,0,0
1703085291521,101,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,616,1071,9,9,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,101,0,0
1703085291622,101,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,493,1053,9,9,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,101,0,0
1703085291724,331,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-5,text,true,,1096,755,9,9,http://localhost:5001/api/v1/users/login,331,0,1
1703085292056,91,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1077,1008,9,9,http://localhost:5001/api/v1/posts/popular,91,0,0
1703085292147,92,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1037,1007,9,9,http://localhost:5001/api/v1/posts/recent,92,0,0
1703085292240,98,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1361,1013,9,9,http://localhost:5001/api/v1/posts/allascending,98,0,0
1703085292338,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1193,781,9,9,http://localhost:3000/statistics,3,0,1
1703085292342,97,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,97,0,0
1703085292439,156,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,156,0,0
1703085292595,117,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,883,1028,9,9,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,117,0,0
1703085292713,105,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,616,1071,9,9,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,105,0,0
1703085292818,101,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,493,1053,9,9,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,101,0,0
1703085292919,359,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-2,text,true,,1096,755,9,9,http://localhost:5001/api/v1/users/login,359,0,2
1703085293279,89,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1077,1008,9,9,http://localhost:5001/api/v1/posts/popular,89,0,0
1703085293369,85,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1037,1007,9,9,http://localhost:5001/api/v1/posts/recent,85,0,0
1703085293454,104,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1361,1013,9,9,http://localhost:5001/api/v1/posts/allascending,104,0,0
1703085293559,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,1193,781,9,9,http://localhost:3000/statistics,3,0,1
1703085293562,98,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,98,0,0
1703085293661,107,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,503,1026,9,9,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,107,0,0
1703085293768,107,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,883,1028,9,9,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,107,0,0
1703085293875,115,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,616,1071,9,9,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,115,0,0
1703085293991,105,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,493,1053,9,9,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,105,0,0
1703085294097,267,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-6,text,true,,1096,755,8,8,http://localhost:5001/api/v1/users/login,267,0,1
1703085294364,121,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1077,1008,8,8,http://localhost:5001/api/v1/posts/popular,121,0,0
1703085294485,105,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1037,1007,8,8,http://localhost:5001/api/v1/posts/recent,104,0,0
1703085294590,105,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1361,1013,8,8,http://localhost:5001/api/v1/posts/allascending,105,0,0
1703085294695,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1193,781,8,8,http://localhost:3000/statistics,3,0,1
1703085294699,115,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,8,8,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,115,0,0
1703085294814,110,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,8,8,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,110,0,0
1703085294925,119,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,883,1028,8,8,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,119,0,0
1703085295045,118,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,616,1071,8,8,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,118,0,0
1703085295164,103,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,493,1053,8,8,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,103,0,0
1703085295267,319,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-7,text,true,,1096,755,8,8,http://localhost:5001/api/v1/users/login,318,0,1
1703085295587,102,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1077,1008,8,8,http://localhost:5001/api/v1/posts/popular,102,0,0
1703085295689,95,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1037,1007,8,8,http://localhost:5001/api/v1/posts/recent,95,0,0
1703085295784,107,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1361,1013,8,8,http://localhost:5001/api/v1/posts/allascending,107,0,0
1703085295892,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1193,781,8,8,http://localhost:3000/statistics,2,0,0
1703085295895,102,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,8,8,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,102,0,0
1703085295997,109,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,8,8,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,109,0,0
1703085296106,112,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,883,1028,8,8,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,112,0,0
1703085296218,118,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,616,1071,8,8,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,118,0,0
1703085296336,108,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,493,1053,8,8,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,107,0,0
1703085296444,443,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,8,8,http://localhost:5001/api/v1/users/login,443,0,1
1703085296888,93,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1077,1008,8,8,http://localhost:5001/api/v1/posts/popular,93,0,0
1703085296981,102,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1037,1007,8,8,http://localhost:5001/api/v1/posts/recent,102,0,0
1703085297084,95,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1361,1013,8,8,http://localhost:5001/api/v1/posts/allascending,95,0,0
1703085297179,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,8,8,http://localhost:3000/statistics,2,0,1
1703085297182,94,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,8,8,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,94,0,0
1703085297277,100,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,8,8,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,100,0,0
1703085297378,105,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,883,1028,8,8,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,105,0,0
1703085297484,107,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,8,8,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,107,0,0
1703085297591,101,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,8,8,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,101,0,0
1703085297693,394,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-8,text,true,,1096,755,7,7,http://localhost:5001/api/v1/users/login,394,0,1
1703085298088,98,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1077,1008,7,7,http://localhost:5001/api/v1/posts/popular,98,0,0
1703085298186,87,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1037,1007,7,7,http://localhost:5001/api/v1/posts/recent,86,0,0
1703085298273,92,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1361,1013,7,7,http://localhost:5001/api/v1/posts/allascending,92,0,0
1703085298365,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1193,781,7,7,http://localhost:3000/statistics,3,0,1
1703085298368,98,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,7,7,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,98,0,0
1703085298467,96,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,7,7,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,96,0,0
1703085298564,115,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,883,1028,7,7,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,115,0,0
1703085298679,127,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,616,1071,7,7,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,127,0,0
1703085298806,128,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,493,1053,7,7,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,128,0,0
1703085298935,265,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-9,text,true,,1096,755,7,7,http://localhost:5001/api/v1/users/login,265,0,1
1703085299200,101,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1077,1008,7,7,http://localhost:5001/api/v1/posts/popular,101,0,0
1703085299301,109,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1037,1007,7,7,http://localhost:5001/api/v1/posts/recent,109,0,0
1703085299411,111,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1361,1013,7,7,http://localhost:5001/api/v1/posts/allascending,110,0,0
1703085299522,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1193,781,7,7,http://localhost:3000/statistics,4,0,1
1703085299526,110,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,7,7,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,110,0,0
1703085299637,118,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,7,7,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,118,0,0
1703085299756,111,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,883,1028,7,7,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,111,0,0
1703085299867,121,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,616,1071,7,7,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,121,0,0
1703085299988,141,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,493,1053,7,7,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,141,0,0
1703085300131,381,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-10,text,true,,1096,755,7,7,http://localhost:5001/api/v1/users/login,381,0,1
1703085300512,92,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1077,1008,7,7,http://localhost:5001/api/v1/posts/popular,92,0,0
1703085300604,108,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1037,1007,7,7,http://localhost:5001/api/v1/posts/recent,108,0,0
1703085300713,116,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1361,1013,7,7,http://localhost:5001/api/v1/posts/allascending,116,0,0
1703085300830,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1193,781,7,7,http://localhost:3000/statistics,3,0,1
1703085300833,113,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,7,7,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,113,0,0
1703085300946,112,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,503,1026,7,7,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,112,0,0
1703085301058,120,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,883,1028,7,7,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,119,0,0
1703085301178,112,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,616,1071,7,7,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,112,0,0
1703085301290,108,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,493,1053,7,7,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,108,0,0
1703085301398,520,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-4,text,true,,1096,755,7,7,http://localhost:5001/api/v1/users/login,520,0,1
1703085301919,98,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1077,1008,7,7,http://localhost:5001/api/v1/posts/popular,98,0,0
1703085302017,93,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1037,1007,7,7,http://localhost:5001/api/v1/posts/recent,93,0,0
1703085302110,95,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1361,1013,7,7,http://localhost:5001/api/v1/posts/allascending,95,0,0
1703085302205,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1193,781,7,7,http://localhost:3000/statistics,3,0,1
1703085302208,97,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,7,7,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,97,0,0
1703085302306,107,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,7,7,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,106,0,0
1703085302413,140,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,883,1028,7,7,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,140,0,0
1703085302553,126,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,616,1071,7,7,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,126,0,0
1703085302679,115,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,493,1053,7,7,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,114,0,0
1703085302794,384,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-5,text,true,,1096,755,6,6,http://localhost:5001/api/v1/users/login,384,0,1
1703085303179,105,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1077,1008,6,6,http://localhost:5001/api/v1/posts/popular,105,0,0
1703085303285,115,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1037,1007,6,6,http://localhost:5001/api/v1/posts/recent,115,0,0
1703085303401,121,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1361,1013,6,6,http://localhost:5001/api/v1/posts/allascending,121,0,0
1703085303523,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1193,781,6,6,http://localhost:3000/statistics,3,0,1
1703085303526,123,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,6,6,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,123,0,0
1703085303650,138,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,6,6,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,138,0,0
1703085303788,129,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,883,1028,6,6,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,129,0,0
1703085303917,131,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,616,1071,6,6,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,131,0,0
1703085304048,135,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,493,1053,6,6,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,135,0,0
1703085304183,287,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-6,text,true,,1096,755,5,5,http://localhost:5001/api/v1/users/login,287,0,2
1703085304470,118,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1077,1008,5,5,http://localhost:5001/api/v1/posts/popular,117,0,0
1703085304588,123,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1037,1007,5,5,http://localhost:5001/api/v1/posts/recent,123,0,0
1703085304712,137,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1361,1013,5,5,http://localhost:5001/api/v1/posts/allascending,137,0,0
1703085304850,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,1193,781,5,5,http://localhost:3000/statistics,4,0,2
1703085304854,123,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,5,5,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,123,0,0
1703085304978,131,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,503,1026,5,5,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,131,0,0
1703085305110,130,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,883,1028,5,5,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,129,0,0
1703085305240,118,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,616,1071,5,5,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,118,0,0
1703085305359,124,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-6,text,true,,493,1053,5,5,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,124,0,0
1703085305483,319,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-7,text,true,,1096,755,4,4,http://localhost:5001/api/v1/users/login,319,0,2
1703085305803,109,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1077,1008,4,4,http://localhost:5001/api/v1/posts/popular,109,0,0
1703085305912,107,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1037,1007,4,4,http://localhost:5001/api/v1/posts/recent,107,0,0
1703085306019,118,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1361,1013,4,4,http://localhost:5001/api/v1/posts/allascending,118,0,0
1703085306138,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,1193,781,4,4,http://localhost:3000/statistics,2,0,1
1703085306141,126,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,4,4,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,126,0,0
1703085306268,144,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,503,1026,4,4,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703085306412,138,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,883,1028,4,4,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,138,0,0
1703085306550,128,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,616,1071,4,4,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,128,0,0
1703085306678,119,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-7,text,true,,493,1053,4,4,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,119,0,0
1703085306798,405,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-8,text,true,,1096,755,3,3,http://localhost:5001/api/v1/users/login,405,0,1
1703085307204,103,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1077,1008,3,3,http://localhost:5001/api/v1/posts/popular,103,0,0
1703085307307,103,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1037,1007,3,3,http://localhost:5001/api/v1/posts/recent,103,0,0
1703085307410,108,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1361,1013,3,3,http://localhost:5001/api/v1/posts/allascending,108,0,0
1703085307519,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,1193,781,3,3,http://localhost:3000/statistics,3,0,1
1703085307522,117,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,3,3,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,117,0,0
1703085307639,119,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,503,1026,3,3,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,119,0,0
1703085307759,147,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,883,1028,3,3,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,147,0,0
1703085307907,139,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,616,1071,3,3,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,139,0,0
1703085308046,137,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-8,text,true,,493,1053,3,3,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,137,0,0
1703085308184,293,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-9,text,true,,1096,755,2,2,http://localhost:5001/api/v1/users/login,293,0,2
1703085308478,104,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1077,1008,2,2,http://localhost:5001/api/v1/posts/popular,104,0,0
1703085308583,113,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1037,1007,2,2,http://localhost:5001/api/v1/posts/recent,113,0,0
1703085308697,124,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1361,1013,2,2,http://localhost:5001/api/v1/posts/allascending,124,0,0
1703085308821,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,1193,781,2,2,http://localhost:3000/statistics,3,0,1
1703085308825,118,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,2,2,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,118,0,0
1703085308943,128,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,503,1026,2,2,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,128,0,0
1703085309071,123,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,883,1028,2,2,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,123,0,0
1703085309195,124,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,616,1071,2,2,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,124,0,0
1703085309321,121,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-9,text,true,,493,1053,2,2,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,120,0,0
1703085309442,253,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-10,text,true,,1096,755,1,1,http://localhost:5001/api/v1/users/login,253,0,1
1703085309696,143,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-10,text,true,,1077,1008,1,1,http://localhost:5001/api/v1/posts/popular,143,0,0
