timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085837973,151,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703085838125,149,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703085838275,141,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,141,0,0
1703085838416,145,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,145,0,0
1703085838562,145,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,145,0,0
1703085838708,249,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-30,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,249,0,1
1703085838958,125,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,125,0,0
1703085839083,132,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,132,0,0
1703085839216,140,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,140,0,0
1703085839357,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085839360,146,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703085839506,136,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,136,0,0
1703085839642,139,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,139,0,0
1703085839782,137,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,137,0,0
1703085839919,139,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,139,0,0
1703085840061,286,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-31,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,286,0,1
1703085840348,152,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,152,0,0
1703085840500,150,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,150,0,0
1703085840651,161,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,161,0,0
1703085840813,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085840816,151,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703085840968,165,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,165,0,0
1703085841133,162,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,162,0,0
1703085841295,151,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,151,0,0
1703085841447,153,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,153,0,0
1703085841601,260,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-32,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,260,0,1
1703085841861,130,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,130,0,0
1703085841991,130,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,130,0,0
1703085842121,143,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,143,0,0
1703085842265,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085842268,135,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,135,0,0
1703085842403,140,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,140,0,0
1703085842543,143,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,143,0,0
1703085842686,137,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,137,0,0
1703085842824,132,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,132,0,0
1703085842957,254,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-33,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,254,0,1
1703085843212,134,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,134,0,0
1703085843346,145,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,145,0,0
1703085843491,153,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,153,0,0
1703085843645,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085843648,152,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,152,0,0
1703085843800,150,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,150,0,0
1703085843950,150,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,150,0,0
1703085844101,154,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,154,0,0
1703085844256,148,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,148,0,0
1703085844405,254,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-34,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,254,0,1
1703085844659,139,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,139,0,0
1703085844799,152,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,152,0,0
1703085844951,153,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,153,0,0
1703085845105,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1193,781,50,50,http://localhost:3000/statistics,4,0,1
1703085845109,145,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703085845254,223,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,223,0,0
1703085845477,160,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,160,0,0
1703085845637,148,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,148,0,0
1703085845786,171,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,171,0,0
1703085845958,287,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,287,0,1
1703085846245,143,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,143,0,0
1703085846388,140,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,140,0,0
1703085846528,142,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,142,0,0
1703085846671,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,1
1703085846674,155,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,155,0,0
1703085846830,142,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,142,0,0
1703085846973,135,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,135,0,0
1703085847108,135,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,135,0,0
1703085847243,137,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,137,0,0
1703085847381,260,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-35,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,260,0,1
1703085847642,160,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,160,0,0
1703085847803,175,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,174,0,0
1703085847978,161,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,161,0,0
1703085848140,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,0
1703085848143,145,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703085848289,235,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,235,0,0
1703085848524,189,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,189,0,0
1703085848714,158,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,158,0,0
1703085848873,161,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,161,0,0
1703085849035,256,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-36,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,256,0,2
1703085849292,143,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,142,0,0
1703085849435,156,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,156,0,0
1703085849592,154,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,154,0,0
1703085849747,6,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1193,781,50,50,http://localhost:3000/statistics,6,0,2
1703085849754,158,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,158,0,0
1703085849912,149,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703085850061,163,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,163,0,0
1703085850225,156,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,156,0,0
1703085850381,161,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,161,0,0
1703085850544,281,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-37,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,281,0,1
1703085850826,158,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,158,0,0
1703085850985,147,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,147,0,0
1703085851133,158,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,158,0,0
1703085851292,6,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1193,781,50,50,http://localhost:3000/statistics,4,0,1
1703085851298,147,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703085851446,144,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703085851590,147,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,147,0,0
1703085851737,163,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,163,0,0
1703085851900,161,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,161,0,0
1703085852063,262,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-38,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,262,0,1
1703085852326,164,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,164,0,0
1703085852490,157,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,157,0,0
1703085852647,166,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,166,0,0
1703085852814,5,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1193,781,50,50,http://localhost:3000/statistics,5,0,0
1703085852819,153,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,153,0,0
1703085852972,158,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,158,0,0
1703085853130,163,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,163,0,0
1703085853293,159,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,159,0,0
1703085853453,155,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,155,0,0
1703085853609,266,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-39,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,266,0,1
1703085853876,153,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,153,0,0
1703085854030,157,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,157,0,0
1703085854187,174,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,174,0,0
1703085854362,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085854366,159,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,159,0,0
1703085854526,151,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703085854677,167,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,166,0,0
1703085854844,157,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,157,0,0
1703085855002,179,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,179,0,0
1703085855184,269,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-40,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,269,0,2
1703085855454,146,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,146,0,0
1703085855600,141,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,141,0,0
1703085855741,158,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,158,0,0
1703085855900,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085855904,155,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,155,0,0
1703085856060,153,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,153,0,0
1703085856214,156,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,156,0,0
1703085856370,134,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,134,0,0
1703085856504,138,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,138,0,0
1703085856643,263,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-41,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,263,0,1
1703085856907,150,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,150,0,0
1703085857057,144,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,144,0,0
1703085857202,156,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,156,0,0
1703085857359,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085857363,172,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,172,0,0
1703085857536,141,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,141,0,0
1703085857677,144,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,144,0,0
1703085857822,138,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,138,0,0
1703085857961,143,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,143,0,0
1703085858105,250,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-42,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,250,0,1
1703085858356,130,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,130,0,0
1703085858487,139,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,139,0,0
1703085858627,129,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,129,0,0
1703085858757,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,1
1703085858760,133,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,133,0,0
1703085858893,136,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,136,0,0
1703085859029,145,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,145,0,0
1703085859175,164,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,164,0,0
1703085859339,158,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,158,0,0
1703085859498,250,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-43,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,250,0,1
1703085859749,128,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,128,0,0
