timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086248092,194,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,194,0,0
1703086248287,158,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-2,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,158,0,0
1703086248446,212,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-42,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,212,0,1
1703086248659,122,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,122,0,0
1703086248782,158,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,158,0,0
1703086248941,207,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,207,0,0
1703086249149,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086249151,178,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,178,0,0
1703086249330,199,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,199,0,0
1703086249530,168,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,168,0,0
1703086249699,147,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,147,0,0
1703086249846,147,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,147,0,0
1703086249994,213,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-43,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,213,0,1
1703086250208,131,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,131,0,0
1703086250339,133,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,133,0,0
1703086250472,149,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,149,0,0
1703086250622,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086250625,132,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,132,0,0
1703086250757,136,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,136,0,0
1703086250893,145,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,145,0,0
1703086251039,184,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,184,0,0
1703086251223,131,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,131,0,0
1703086251355,220,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-44,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,220,0,1
1703086251575,270,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,270,0,0
1703086251845,154,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,153,0,0
1703086251999,171,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,170,0,0
1703086252171,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086252174,201,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,201,0,0
1703086252375,137,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,137,0,0
1703086252512,136,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,136,0,0
1703086252648,139,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,139,0,0
1703086252788,131,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,131,0,0
1703086252920,207,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-45,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,207,0,1
1703086253128,121,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,121,0,0
1703086253249,122,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,122,0,0
1703086253372,139,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,139,0,0
1703086253512,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
1703086253515,151,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703086253667,208,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,208,0,0
1703086253875,146,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,146,0,0
1703086254021,146,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,146,0,0
1703086254167,154,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,154,0,0
1703086254322,227,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-46,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,227,0,2
1703086254549,139,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,139,0,0
1703086254688,138,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,138,0,0
1703086254827,143,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,143,0,0
1703086254971,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086254973,142,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,142,0,0
1703086255115,157,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,157,0,0
1703086255272,154,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,154,0,0
1703086255427,143,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,143,0,0
1703086255571,186,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,186,0,0
1703086255758,232,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-47,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,232,0,1
1703086255990,129,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,129,0,0
1703086256119,143,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,143,0,0
1703086256263,158,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,158,0,0
1703086256422,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086256425,149,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703086256574,144,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703086256719,141,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,141,0,0
1703086256860,189,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,189,0,0
1703086257049,157,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,157,0,0
1703086257207,220,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-48,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,220,0,1
1703086257427,133,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,133,0,0
1703086257560,141,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,141,0,0
1703086257701,154,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,154,0,0
1703086257856,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
1703086257859,160,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,160,0,0
1703086258019,143,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,143,0,0
1703086258162,141,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,141,0,0
1703086258304,161,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,161,0,0
1703086258467,146,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,146,0,0
1703086258614,212,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-49,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,212,0,2
1703086258826,139,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,139,0,0
1703086258965,136,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,136,0,0
1703086259102,142,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,142,0,0
1703086259245,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086259247,140,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,140,0,0
1703086259387,137,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,137,0,0
1703086259524,151,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,151,0,0
1703086259675,143,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,143,0,0
1703086259819,148,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,148,0,0
1703086259968,219,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-50,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,219,0,1
1703086260189,153,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,153,0,0
1703086260342,143,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,143,0,0
1703086260486,138,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,137,0,0
1703086260624,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086260627,145,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703086260773,160,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,160,0,0
1703086260933,155,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,155,0,0
1703086261088,161,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,161,0,0
1703086261249,146,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,146,0,0
1703086261396,210,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-51,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,210,0,1
1703086261607,122,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,122,0,0
1703086261729,133,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,133,0,0
1703086261863,143,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,143,0,0
1703086262007,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086262011,142,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,142,0,0
1703086262154,146,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703086262301,144,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,144,0,0
1703086262445,131,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,131,0,0
1703086262576,137,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-51,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,137,0,0
1703086262713,217,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-52,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,217,0,1
1703086262931,137,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,137,0,0
1703086263068,134,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,134,0,0
1703086263202,139,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,139,0,0
1703086263341,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086263343,137,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,137,0,0
1703086263480,149,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703086263629,140,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,140,0,0
1703086263769,160,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,160,0,0
1703086263929,135,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-52,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,135,0,0
1703086264065,220,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-53,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,219,0,1
1703086264285,131,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,131,0,0
1703086264417,137,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,137,0,0
1703086264555,141,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,141,0,0
1703086264697,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
1703086264700,145,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,144,0,0
1703086264845,150,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,150,0,0
1703086264995,152,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,152,0,0
1703086265147,160,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,160,0,0
1703086265307,178,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-53,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,178,0,0
1703086265486,229,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-54,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,229,0,1
1703086265715,152,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,152,0,0
1703086265868,169,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,169,0,0
1703086266037,175,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,175,0,0
1703086266213,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
1703086266216,150,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,150,0,0
1703086266367,162,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,162,0,0
1703086266530,146,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,146,0,0
1703086266676,145,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,145,0,0
1703086266822,165,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-54,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,165,0,0
1703086266988,226,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-55,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,226,0,1
1703086267215,132,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,132,0,0
1703086267348,142,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,142,0,0
1703086267490,145,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,145,0,0
1703086267636,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,1
1703086267639,142,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,142,0,0
1703086267781,146,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703086267927,157,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,157,0,0
1703086268084,172,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,172,0,0
1703086268256,171,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,171,0,0
1703086268428,222,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-55,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,222,0,0
1703086268651,134,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,134,0,0
1703086268785,144,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,144,0,0
1703086268929,150,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,150,0,0
1703086269079,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086269081,140,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,140,0,0
